iter	AUC	Logloss
0	0.6513894176	0.6914008401
1	0.6576968613	0.6899054466
2	0.6600037998	0.6884407928
3	0.6651193793	0.6869012499
4	0.6682925915	0.685540893
5	0.669494505	0.6839999017
6	0.6713183528	0.6827483267
7	0.6698701622	0.6815472836
8	0.6699460056	0.6803288258
9	0.6704541522	0.6790930121
10	0.6699398768	0.6778847079
11	0.6708047084	0.6766508548
12	0.6706671717	0.675632539
13	0.6705139076	0.67459359
14	0.6709869039	0.673500745
15	0.6705749249	0.6725180004
16	0.6709873996	0.6714537971
17	0.6718845875	0.6704199808
18	0.6721684483	0.6694599943
19	0.6725291441	0.6684629637
20	0.6726734855	0.667512831
21	0.6726203996	0.6666681156
22	0.6724755625	0.665805374
23	0.6726553696	0.6649614161
24	0.672925666	0.664084425
25	0.6731358015	0.6632539064
26	0.6730897006	0.6625319082
27	0.6732616665	0.6617132531
28	0.6736152871	0.6609649565
29	0.673527096	0.6602905085
30	0.6735390831	0.659676255
31	0.6734826174	0.6590157744
32	0.6734795079	0.6583426975
33	0.6735059157	0.6576659208
34	0.6737056863	0.657043686
35	0.6735014543	0.6565459364
36	0.6739612467	0.6559153903
37	0.6744868783	0.6552720178
38	0.6749614519	0.6546014882
39	0.6751111109	0.654044241
40	0.6755461179	0.653443394
41	0.6757787855	0.6528620739
42	0.6761452045	0.6522542912
43	0.6764064881	0.6517473812
44	0.6768317611	0.6511882666
45	0.6768156731	0.6507508708
46	0.6766941794	0.6503231468
47	0.6771344139	0.6498062871
48	0.6774323348	0.6492839767
49	0.6776208844	0.6488592109
50	0.6777152494	0.6484697663
51	0.6780155588	0.6480407209
52	0.6782380419	0.6476455962
53	0.6784730529	0.6472258118
54	0.6786544373	0.6468150949
55	0.6789840836	0.6463738767
56	0.6790230193	0.6460047325
57	0.6791113906	0.6456555443
58	0.6792872321	0.6452857874
59	0.6795464878	0.6448987578
60	0.679997087	0.6444881354
61	0.6800350764	0.6441960911
62	0.6799809089	0.6439200891
63	0.6801552632	0.6435951573
64	0.6805348409	0.643195834
65	0.6808415945	0.6428335882
66	0.6809928759	0.6425000689
67	0.6810821936	0.6421741679
68	0.6812147281	0.641907009
69	0.6815025997	0.6415521134
70	0.6817422073	0.6412540592
71	0.6818247653	0.6410086621
72	0.6820250767	0.6406983457
73	0.6822026306	0.6404151612
74	0.6821778902	0.6402127712
75	0.6826091118	0.6398718173
76	0.6826283994	0.6396400492
77	0.6827248373	0.6393971658
78	0.6830214514	0.6391078585
79	0.6831985096	0.6388389345
80	0.6832839067	0.6386219214
81	0.683435188	0.6383897048
82	0.6836552827	0.6381434011
83	0.6836452784	0.6379705161
84	0.6837453214	0.6377589237
85	0.6839046693	0.6374975466
86	0.6841937125	0.6372308101
87	0.6843052921	0.6370429073
88	0.6844376914	0.6368311206
89	0.6845576529	0.6366516569
90	0.6848060481	0.636380886
91	0.684908795	0.6361923224
92	0.6851225356	0.6359794604
93	0.6851876087	0.6358180737
94	0.6851828318	0.6356623483
95	0.6853185659	0.6355013176
96	0.6854174373	0.6353213966
97	0.6855539825	0.635126138
98	0.6856216693	0.63493676
99	0.685719369	0.6347605523
100	0.6858574464	0.6345877992
101	0.6860287814	0.6343978239
102	0.6861828116	0.6342245763
103	0.6863109749	0.6340684982
104	0.6863794728	0.6339226329
105	0.6864957391	0.6337524436
106	0.6866538251	0.6335999671
107	0.6868252502	0.6333968121
108	0.687123036	0.6331788189
109	0.6870977999	0.6330664077
110	0.6871818902	0.6329309343
111	0.6872301091	0.6328165154
112	0.6874262295	0.6326467256
113	0.6874436244	0.632552551
114	0.6875397018	0.6324368893
115	0.6877677278	0.6322977795
116	0.6878782258	0.6321623859
117	0.6879918783	0.6320195414
118	0.688124548	0.631878597
119	0.6882107112	0.6317359915
120	0.688214046	0.6316643534
121	0.6881482519	0.6316059194
122	0.6882989474	0.631449464
123	0.6882918272	0.6313537388
124	0.6883216598	0.6312625114
125	0.6884213424	0.6311377123
126	0.6884576643	0.6310566859
127	0.6884665871	0.630973552
128	0.6886046645	0.6308280111
129	0.6886433298	0.6307407096
130	0.6886296302	0.6306626718
131	0.6886165615	0.6306012199
132	0.6887444544	0.6304598379
133	0.6888087163	0.6303556007
134	0.6889101112	0.6302391994
135	0.6888935275	0.630189886
136	0.6891202016	0.6300402062
137	0.6892467426	0.6299228497
138	0.6893190259	0.6298307214
139	0.68937085	0.6297525159
140	0.6894911721	0.6296474861
141	0.6895420047	0.6295665627
142	0.6896433096	0.62945821
143	0.6896862109	0.6293824811
144	0.6896881938	0.629327288
145	0.6895768846	0.6293121448
146	0.6896896358	0.6292203921
147	0.6898213141	0.6291026468
148	0.6898101381	0.6290523111
149	0.6899004473	0.6289572832
150	0.6899227992	0.6289044637
151	0.689914237	0.6288619499
152	0.6899895847	0.6287825064
153	0.6900237435	0.6287260811
154	0.6901356836	0.6286179925
155	0.6902434777	0.6285357571
156	0.6902936795	0.6284577313
157	0.6902570872	0.6284133805
158	0.6901697523	0.628416139
159	0.690314319	0.6283063469
160	0.690340907	0.6282545007
161	0.6904212119	0.6281762633
162	0.6904078728	0.628128733
163	0.6904920532	0.6280552378
164	0.6905379288	0.6279849969
165	0.6905510876	0.6279587242
166	0.690568843	0.6278859411
167	0.6906450018	0.6278212579
168	0.690691238	0.6277679951
169	0.6906778989	0.6277282271
170	0.6907271092	0.6276891782
171	0.6907354912	0.6276330175
172	0.690788487	0.6275615483
173	0.690782178	0.6275417008
174	0.6907320663	0.6275259676
175	0.6907043066	0.6275002772
176	0.6907454955	0.6274321091
177	0.6907277402	0.6274123212
178	0.6907561307	0.6273703612
179	0.6907761394	0.6273114837
180	0.6907236844	0.6272969543
181	0.6907523453	0.627252437
182	0.6907797445	0.6272075264
183	0.6907799248	0.6271745089
184	0.6908571652	0.6271220094
185	0.690929088	0.6270561964
