ID,pred_prob,pred_class,risk_segment
DFO6773,0.5709601011928616,1,Very High
ACG1537,0.624682840570739,1,Very High
DQL8503,0.5089355348603555,1,Very High
SIM5667,0.30892604608693836,0,High
CGP5642,0.1849325134234341,0,Medium
RPR2789,0.24619920245724802,0,Medium
HGL6434,0.29276925494146117,0,Medium
PUI8765,0.43689772094622414,1,High
RQE9284,0.6126407007920951,1,Very High
IBC5636,0.6024757982816316,1,Very High
ROD6708,0.6778966015068362,1,Very High
PVG1848,0.4631399333514014,1,High
THG3807,0.3319152573222169,0,High
VAU3040,0.6721505607465075,1,Very High
DWL2697,0.3972176657019568,0,High
ZAN7304,0.7299662026828386,1,Very High
TVE9995,0.2119335381806139,0,Medium
PCF6080,0.5284564571571624,1,Very High
UPT5060,0.5060180343509016,1,Very High
HKP8843,0.5338434310023779,1,Very High
QJU1928,0.35923760301457003,0,High
ZON6991,0.3279040031527057,0,High
RAE1398,0.3118694116509111,0,High
SWH4514,0.4935230786608991,1,High
IIG1667,0.3657226633207977,0,High
VMS8326,0.48908901387691484,1,High
GRQ7156,0.3515312795914444,0,High
CAE5003,0.46365056160743096,1,High
FRS9838,0.26053762910832745,0,Medium
DFN4452,0.7467266046564599,1,Very High
GZO1321,0.16022928224441726,0,Medium
RGA5708,0.5284619914890047,1,Very High
ZJV4081,0.48390508111767766,1,High
WXI1643,0.28027047609019606,0,Medium
SBD7132,0.30548945722364373,0,High
HZL3502,0.751442702253719,1,Very High
WKR0537,0.2601290253790265,0,Medium
XLB2397,0.31142284581159557,0,High
ACA6327,0.3955353670591297,0,High
IOC0400,0.6070125079379228,1,Very High
UCF3461,0.26136041704486057,0,Medium
EAH5172,0.5586910316302565,1,Very High
ZMH9077,0.7685191332885102,1,Very High
ETP6377,0.4840058815001881,1,High
BRN1398,0.6543961530624917,1,Very High
PFW7493,0.5252914929790631,1,Very High
DTB4517,0.7915666755765196,1,Very High
ILK1949,0.46591454410638355,1,High
PBE7941,0.5493868136513176,1,Very High
HJR0365,0.6419406149617707,1,Very High
ZMC9606,0.7411866262244664,1,Very High
FLT3646,0.35204666070450863,0,High
PYI1436,0.4781745782079088,1,High
MJQ4939,0.2403791596923504,0,Medium
TSY2603,0.8133460952522965,1,Very High
YDG0242,0.7629223068476855,1,Very High
SIZ1523,0.38982922858179997,0,High
HSD3272,0.5461702704025151,1,Very High
QGG9170,0.34409091308246753,0,High
KUP3285,0.3010985164515655,0,High
SRM1677,0.5559863898455444,1,Very High
WUA7908,0.42131444236752025,0,High
SID8395,0.2126831829692282,0,Medium
VOK2057,0.666135516566372,1,Very High
XZK8217,0.5883733400077613,1,Very High
NNT9148,0.28977708689564174,0,Medium
TMJ9163,0.4145417378298246,0,High
CNL5625,0.2662007338399491,0,Medium
LDU1725,0.3555153566951347,0,High
MCZ6471,0.5097408300342736,1,Very High
CLT8952,0.4607901492120158,1,High
ELK6989,0.6254511150176567,1,Very High
BBW4784,0.2343142233115215,0,Medium
